largo alfabeto: 15000
repeticiones exp: 100000
N	intv-unc{[B]}	sct3-unc_{[B]}	sct3-unc_{[us]}	sada-unc_{[B]}	sada-unc_{[us]}	intv-suc{[B]}	sct3-suc_{[B]}	sct3-suc_{[us]}	sada-suc_{[B]}	sada-suc_{[us]}
1185000	9480009	5332401	9.13702e+06	2187308	9.40296e+06	2073761	5332401	8.99608e+06	2187308	9.14698e+06	
1200000	9600009	5399760	9.27224e+06	2209746	9.5209e+06	2100009	5399760	9.13355e+06	2209746	9.34454e+06	
1215000	9720009	5468647	9.59695e+06	2230113	9.5836e+06	2126265	5468647	9.17626e+06	2230113	9.44823e+06	
1230000	9840009	5533087	9.56316e+06	2245448	9.76049e+06	2152513	5533087	9.90064e+06	2245448	9.64699e+06	
1245000	9960009	5602910	9.63835e+06	2270214	9.8344e+06	2178761	5602910	9.6295e+06	2270214	9.89771e+06	
1260000	10080009	5682989	9.77748e+06	2302213	9.82852e+06	2205009	5682989	9.43859e+06	2302213	9.85207e+06	
1275000	10200009	5735765	9.9067e+06	2305476	1.01307e+07	2231265	5735765	9.68599e+06	2305476	9.79743e+06	
1290000	10320009	5802388	9.95584e+06	2328546	1.01406e+07	2257513	5802388	9.85297e+06	2328546	9.99071e+06	
1305000	10440009	5870099	1.01043e+07	2347217	1.02899e+07	2283761	5870099	9.94096e+06	2347217	1.01927e+07	
1320000	10560009	5937539	1.04733e+07	2365864	1.04411e+07	2310009	5937539	9.99665e+06	2365864	1.01579e+07	
1335000	10680009	6003810	1.03502e+07	2383126	1.05959e+07	2336265	6003810	1.04395e+07	2383126	1.0435e+07	
1350000	10800009	6072329	1.0339e+07	2408101	1.06741e+07	2362513	6072329	1.03994e+07	2408101	1.05326e+07	
1365000	10920009	6137785	1.07272e+07	2424580	1.07164e+07	2388761	6137785	1.03993e+07	2424580	1.0737e+07	
1380000	11040009	6205504	1.08506e+07	2443458	1.09285e+07	2415009	6205504	1.04541e+07	2443458	1.08467e+07	
1395000	11160009	6271775	1.08056e+07	2460785	1.12504e+07	2441265	6271775	1.06179e+07	2460785	1.08337e+07	
1410000	11280009	6338727	1.07681e+07	2484440	1.10429e+07	2467513	6338727	1.07928e+07	2484440	1.1104e+07	
1425000	11400009	6405766	1.09757e+07	2502302	1.11357e+07	2493761	6405766	1.09653e+07	2502302	1.14031e+07	
1440000	11520009	6472861	1.12137e+07	2520957	1.12976e+07	2520009	6472861	1.09481e+07	2520957	1.1249e+07	
1455000	11640009	6540629	1.15613e+07	2539268	1.18729e+07	2546265	6540629	1.11019e+07	2539268	1.14167e+07	
1470000	11760009	6606436	1.14027e+07	2559706	1.17436e+07	2572513	6606436	1.12975e+07	2559706	1.13515e+07	
1485000	11880009	6677187	1.14318e+07	2583529	1.16782e+07	2598761	6677187	1.14431e+07	2583529	1.17697e+07	
1500000	12000009	6740915	1.16208e+07	2599584	1.16518e+07	2625009	6740915	1.14372e+07	2599584	1.17067e+07	
1515000	12120009	6809282	1.19146e+07	2617518	1.20055e+07	2651265	6809282	1.15831e+07	2617518	1.17422e+07	
1530000	12240009	6875089	1.20658e+07	2636269	1.22356e+07	2677513	6875089	1.16172e+07	2636269	1.21962e+07	
1545000	12360009	6942793	1.2052e+07	2661172	1.23004e+07	2703761	6942793	1.19041e+07	2661172	1.20472e+07	
1560000	12480009	7010152	1.20555e+07	2678642	1.27127e+07	2730009	7010152	1.23966e+07	2678642	1.2453e+07	
1575000	12600009	7091119	1.20909e+07	2712137	1.25878e+07	2756265	7091119	1.23865e+07	2712137	1.26044e+07	
1590000	12720009	7143087	1.2363e+07	2715376	1.27001e+07	2782513	7143087	1.23206e+07	2715376	1.27204e+07	
1605000	12840009	7211134	1.25105e+07	2733838	1.28445e+07	2808761	7211134	1.2459e+07	2733838	1.28379e+07	
1620000	12960009	7279333	1.275e+07	2754309	1.28391e+07	2835009	7279333	1.22941e+07	2754309	1.30091e+07	
1635000	13080009	7346373	1.27759e+07	2777100	1.29542e+07	2861265	7346373	1.24097e+07	2777100	1.28345e+07	
1650000	13200009	7411748	1.31031e+07	2795674	1.32085e+07	2887513	7411748	1.25319e+07	2795674	1.29961e+07	
1665000	13320009	7478475	1.33983e+07	2813809	1.33468e+07	2913761	7478475	1.28845e+07	2813809	1.31045e+07	
1680000	13440009	7547187	1.33928e+07	2831952	1.40354e+07	2940009	7547187	1.31489e+07	2831952	1.31548e+07	
1695000	13560009	7614170	1.31618e+07	2852005	1.36124e+07	2966265	7614170	1.32008e+07	2852005	1.31427e+07	
1710000	13680009	7679537	1.33186e+07	2868989	1.40398e+07	2992513	7679537	1.32478e+07	2868989	1.34252e+07	
1725000	13800009	7748633	1.36588e+07	2893996	1.40288e+07	3018761	7748633	1.3565e+07	2893996	1.38915e+07	
1740000	13920009	7814920	1.36687e+07	2913641	1.4067e+07	3045009	7814920	1.35845e+07	2913641	1.4011e+07	
1755000	14040009	7883007	1.3644e+07	2933353	1.41358e+07	3071265	7883007	1.37995e+07	2933353	1.39849e+07	
1770000	14160009	7947567	1.37374e+07	2949280	1.41486e+07	3097513	7947567	1.46719e+07	2949280	1.42029e+07	
1785000	14280009	8015430	1.3934e+07	2966949	1.4299e+07	3123761	8015430	1.43119e+07	2966949	1.40997e+07	
1800000	14400009	8083461	1.40917e+07	2988085	1.44333e+07	3150009	8083461	1.40734e+07	2988085	1.42661e+07	
1815000	14520009	8149269	1.40687e+07	3012300	1.44289e+07	3176265	8149269	1.41152e+07	3012300	1.43318e+07	
1830000	14640009	8217804	1.42524e+07	3030113	1.48281e+07	3202513	8217804	1.46122e+07	3030113	1.48201e+07	
1845000	14760009	8284971	1.43884e+07	3050993	1.4861e+07	3228761	8284971	1.52929e+07	3050993	1.47232e+07	
1860000	14880009	8350347	1.45786e+07	3067832	1.51166e+07	3255009	8350347	1.47871e+07	3067832	1.51756e+07	
1875000	15000009	8416842	1.45666e+07	3085629	1.50983e+07	3281265	8416842	1.47637e+07	3085629	1.52021e+07	
1890000	15120009	8313233	1.47405e+07	2931853	1.5364e+07	3307513	8313233	1.48569e+07	2931853	1.48508e+07	
1905000	15240009	8551529	1.52038e+07	3123412	1.56474e+07	3333761	8551529	1.4889e+07	3123412	1.50432e+07	
1920000	15360009	8617360	1.50883e+07	3140585	1.56845e+07	3360009	8617360	1.53555e+07	3140585	1.51288e+07	
1935000	15480009	8687711	1.50709e+07	3167329	1.57692e+07	3386265	8687711	1.55894e+07	3167329	1.52398e+07	
1950000	15600009	8753775	1.56027e+07	3185752	1.59687e+07	3412513	8753775	1.55712e+07	3185752	1.55864e+07	
1965000	15720009	8820446	1.59469e+07	3205765	1.61714e+07	3438761	8820446	1.5434e+07	3205765	1.55911e+07	
1980000	15840009	8886677	1.62473e+07	3223757	1.64362e+07	3465009	8886677	1.51698e+07	3223757	1.57279e+07	
1995000	15960009	8953165	1.61399e+07	3241684	1.64633e+07	3491265	8953165	1.53843e+07	3241684	1.63669e+07	
2010000	16080009	9022628	1.61888e+07	3260377	1.62548e+07	3517513	9022628	1.57715e+07	3260377	1.65967e+07	
2025000	16200009	9091251	1.61047e+07	3282913	1.6327e+07	3543761	9091251	1.61411e+07	3282913	1.66856e+07	
2040000	16320009	9155187	1.58996e+07	3298312	1.64531e+07	3570009	9155187	1.63698e+07	3298312	1.64129e+07	
2055000	16440009	9221666	1.61106e+07	3320237	1.67775e+07	3596265	9221666	1.60166e+07	3320237	1.63545e+07	
2070000	16560009	9291009	1.65495e+07	3342629	1.71518e+07	3622513	9291009	1.67362e+07	3342629	1.66335e+07	
2085000	16680009	9356905	1.66964e+07	3362740	1.69768e+07	3648761	9356905	1.65432e+07	3362740	1.64568e+07	
2100000	16800009	9441728	1.73529e+07	3395169	1.72346e+07	3675009	9441728	1.64417e+07	3395169	1.69922e+07	
2115000	16920009	9508039	1.74541e+07	3420881	1.73937e+07	3701265	9508039	1.68299e+07	3420881	1.74263e+07	
2130000	17040009	9575951	1.69206e+07	3440320	1.75145e+07	3727513	9575951	1.71118e+07	3440320	1.72078e+07	
2145000	17160009	9645622	1.72187e+07	3458765	1.74047e+07	3753761	9645622	1.71638e+07	3458765	1.71917e+07	
2160000	17280009	9714285	1.71467e+07	3481933	1.82174e+07	3780009	9714285	1.73114e+07	3481933	1.7507e+07	
2175000	17400009	9777997	1.73833e+07	3497124	1.7835e+07	3806265	9777997	1.69976e+07	3497124	1.75915e+07	
2190000	17520009	9845172	1.81392e+07	3515817	1.82302e+07	3832513	9845172	1.70939e+07	3515817	1.79533e+07	
2205000	17640009	9925939	1.83928e+07	3544544	1.79887e+07	3858761	9925939	1.77058e+07	3544544	1.80896e+07	
2220000	17760009	9969402	1.81389e+07	3549014	1.82176e+07	3885009	9969402	1.77463e+07	3549014	1.77379e+07	
2235000	17880009	10036313	1.8225e+07	3581757	1.8829e+07	3911265	10036313	1.80328e+07	3581757	1.78097e+07	
2250000	18000009	10114481	1.87375e+07	3600348	1.91914e+07	3937513	10114481	1.76613e+07	3600348	1.85397e+07	
2265000	18120009	10181232	1.84628e+07	3618722	1.84797e+07	3963761	10181232	1.7916e+07	3618722	1.86352e+07	
2280000	18240009	10247079	1.8343e+07	3636313	1.89356e+07	3990009	10247079	1.87778e+07	3636313	1.84971e+07	
2295000	18360009	10319239	1.84645e+07	3656632	1.96081e+07	4016265	10319239	1.90385e+07	3656632	1.8376e+07	
2310000	18480009	10383870	1.89755e+07	3676374	1.93819e+07	4042513	10383870	1.84223e+07	3676374	1.91133e+07	
2325000	18600009	10450981	1.87337e+07	3695173	1.91247e+07	4068761	10450981	1.8822e+07	3695173	1.94844e+07	
2340000	18720009	10516581	1.89107e+07	3712404	1.9445e+07	4095009	10516581	1.87555e+07	3712404	1.88816e+07	
2355000	18840009	10582836	1.93747e+07	3730250	2.02027e+07	4121265	10582836	1.88509e+07	3730250	1.90745e+07	
2370000	18960009	10649267	1.94803e+07	3753073	1.96255e+07	4147513	10649267	1.89073e+07	3753073	2.03781e+07	
2385000	19080009	10720403	1.9702e+07	3776936	1.9658e+07	4173761	10720403	1.96599e+07	3776936	1.97539e+07	
2400000	19200009	10786786	1.95363e+07	3798550	2.00766e+07	4200009	10786786	1.97199e+07	3798550	1.94989e+07	
2415000	19320009	10852617	2.04702e+07	3816157	2.04009e+07	4226265	10852617	1.94145e+07	3816157	2.03065e+07	
2430000	19440009	10921729	2.01282e+07	3836948	2.01624e+07	4252513	10921729	1.99644e+07	3836948	2.0075e+07	
2445000	19560009	10985776	1.99666e+07	3852658	2.04049e+07	4278761	10985776	1.95265e+07	3852658	1.99975e+07	
2460000	19680009	11052039	2.09699e+07	3870761	2.07668e+07	4305009	11052039	1.98848e+07	3870761	2.06802e+07	
2475000	19800009	11125287	2.02937e+07	3891664	2.07257e+07	4331265	11125287	2.03731e+07	3891664	2.01179e+07	
2490000	19920009	11192774	2.06396e+07	3914830	2.08441e+07	4357513	11192774	1.99063e+07	3914830	2.05225e+07	
2505000	20040009	11258333	2.10676e+07	3932141	2.07691e+07	4383761	11258333	2.07086e+07	3932141	2.10998e+07	
2520000	20160009	11339989	2.03364e+07	3965524	2.17785e+07	4410009	11339989	2.07159e+07	3965524	2.04382e+07	
2535000	20280009	11391244	2.11229e+07	3968442	2.12789e+07	4436265	11391244	2.06936e+07	3968442	2.17023e+07	
2550000	20400009	11457827	2.07517e+07	3986809	2.14587e+07	4462513	11457827	2.0746e+07	3986809	2.07488e+07	
2565000	20520009	11526635	2.10389e+07	4007320	2.19283e+07	4488761	11526635	2.04151e+07	4007320	2.1196e+07	
2580000	20640009	11595930	2.16681e+07	4034262	2.16446e+07	4515009	11595930	2.11031e+07	4034262	2.203e+07	
2595000	20760009	11661825	2.14038e+07	4056021	2.21267e+07	4541265	11661825	2.09421e+07	4056021	2.10782e+07	
2610000	20880009	11728841	2.23198e+07	4074860	2.19834e+07	4567513	11728841	2.14243e+07	4074860	2.19292e+07	
2625000	21000009	11794984	2.16134e+07	4092690	2.21428e+07	4593761	11794984	2.20362e+07	4092690	2.18716e+07	
2640000	21120009	11862519	2.25075e+07	4112081	2.28788e+07	4620009	11862519	2.15561e+07	4112081	2.28017e+07	
2655000	21240009	11928223	2.18775e+07	4129480	2.26495e+07	4646265	11928223	2.1708e+07	4129480	2.19903e+07	
2670000	21360009	11994526	2.27561e+07	4147574	2.26729e+07	4672513	11994526	2.17392e+07	4147574	2.2782e+07	
2685000	21480009	12061909	2.24309e+07	4166797	2.23547e+07	4698761	12061909	2.22406e+07	4166797	2.19317e+07	
2700000	21600009	12135245	2.24386e+07	4187892	2.35277e+07	4725009	12135245	2.20131e+07	4187892	2.29572e+07	
2715000	21720009	12199140	2.27651e+07	4207490	2.30768e+07	4751265	12199140	2.25205e+07	4207490	2.23403e+07	
2730000	21840009	12265035	2.2687e+07	4225257	2.31655e+07	4777513	12265035	2.20918e+07	4225257	2.29574e+07	
2745000	21960009	12333587	2.28664e+07	4245488	2.33999e+07	4803761	12333587	2.33027e+07	4245488	2.2974e+07	
2760000	22080009	12399226	2.29765e+07	4250453	2.48585e+07	4830009	12399226	2.21935e+07	4250453	2.34484e+07	
2775000	22200009	12465161	2.30909e+07	4280685	2.33888e+07	4856265	12465161	2.3528e+07	4280685	2.31731e+07	
2790000	22320009	12532897	2.37684e+07	4300148	2.40985e+07	4882513	12532897	2.29763e+07	4300148	2.43875e+07	
2805000	22440009	12599064	2.33137e+07	4328873	2.40547e+07	4908761	12599064	2.31301e+07	4328873	2.30107e+07	
2820000	22560009	12670087	2.4135e+07	4347641	2.40309e+07	4935009	12670087	2.31458e+07	4347641	2.34144e+07	
2835000	22680009	12563407	2.34845e+07	4197024	2.46139e+07	4961265	12563407	2.3859e+07	4197024	2.34305e+07	
2850000	22800009	12802846	2.4645e+07	4388141	2.36749e+07	4987513	12802846	2.36582e+07	4388141	2.37924e+07	
2865000	22920009	12869069	2.39038e+07	4406405	2.58223e+07	5013761	12869069	2.33997e+07	4406405	2.43106e+07	
2880000	23040009	12936261	2.3922e+07	4425388	2.40024e+07	5040009	12936261	2.39889e+07	4425388	2.4129e+07	
2895000	23160009	13002564	2.49609e+07	4443345	2.54043e+07	5066265	13002564	2.38105e+07	4443345	2.42755e+07	
2910000	23280009	13069659	2.40715e+07	4462497	2.50356e+07	5092513	13069659	2.48879e+07	4462497	2.39138e+07	
2925000	23400009	13136395	2.49597e+07	4481008	2.56058e+07	5118761	13136395	2.51177e+07	4481008	2.49605e+07	
2940000	23520009	13202962	2.49024e+07	4499269	2.60249e+07	5145009	13202962	2.42592e+07	4499269	2.46542e+07	
2955000	23640009	13274825	2.57054e+07	4518621	2.50251e+07	5171265	13274825	2.46447e+07	4518621	2.44014e+07	
2970000	23760009	13344009	2.52054e+07	4544140	2.5945e+07	5197513	13344009	2.44068e+07	4544140	2.56981e+07	
2985000	23880009	13408176	2.52101e+07	4559961	2.58305e+07	5223761	13408176	2.44634e+07	4559961	2.46193e+07	
3000000	24000009	13474679	2.59424e+07	4578537	2.53811e+07	5250009	13474679	2.55083e+07	4578537	2.5344e+07	
3015000	24120009	13540911	2.5447e+07	4596504	2.58238e+07	5276265	13540911	2.48669e+07	4596504	2.59734e+07	
3030000	24240009	13607022	2.5471e+07	4614333	2.6165e+07	5302513	13607022	2.53649e+07	4614333	2.52623e+07	
3045000	24360009	13673565	2.62375e+07	4632893	2.64203e+07	5328761	13673565	2.553e+07	4632893	2.5483e+07	
3060000	24480009	13740301	2.62303e+07	4651420	2.68667e+07	5355009	13740301	2.49634e+07	4651420	2.63063e+07	
3075000	24600009	13807772	2.60778e+07	4670609	2.66578e+07	5381265	13807772	2.57116e+07	4670609	2.60644e+07	
3090000	24720009	13880115	2.66029e+07	4701681	2.66429e+07	5407513	13880115	2.61106e+07	4701681	2.63344e+07	
3105000	24840009	13949171	2.65739e+07	4727832	2.75847e+07	5433761	13949171	2.54584e+07	4727832	2.70468e+07	
3120000	24960009	14013018	2.62845e+07	4743509	2.76153e+07	5460009	14013018	2.63155e+07	4743509	2.64066e+07	
3135000	25080009	14080489	2.70775e+07	4763029	2.69624e+07	5486265	14080489	2.64522e+07	4763029	2.64778e+07	
3150000	25200009	14161121	2.75109e+07	4795476	2.7929e+07	5512513	14161121	2.61894e+07	4795476	2.7191e+07	
3165000	25320009	14212832	2.69805e+07	4798961	2.74902e+07	5538761	14212832	2.6214e+07	4798961	2.76603e+07	
3180000	25440009	14279479	2.74503e+07	4817737	2.75573e+07	5565009	14279479	2.68708e+07	4817737	2.68391e+07	
3195000	25560009	14346639	2.7773e+07	4836648	2.75376e+07	5591265	14346639	2.74455e+07	4836648	2.74473e+07	
3210000	25680009	14413686	2.82108e+07	4855493	2.81506e+07	5617513	14413686	2.66972e+07	4855493	2.71142e+07	
3225000	25800009	14479485	2.76212e+07	4873373	2.87583e+07	5643761	14479485	2.67312e+07	4873373	2.8578e+07	
3240000	25920009	14547957	2.75068e+07	4893660	2.83382e+07	5670009	14547957	2.7031e+07	4893660	2.73607e+07	
3255000	26040009	14618900	2.80294e+07	4910817	2.81461e+07	5696265	14618900	2.75464e+07	4910817	2.77955e+07	
3270000	26160009	14686267	2.82448e+07	4935849	2.90122e+07	5722513	14686267	2.70471e+07	4935849	2.76788e+07	
3285000	26280009	14752091	2.76146e+07	4953424	2.88797e+07	5748761	14752091	2.75666e+07	4953424	2.88899e+07	
3300000	26400009	14818626	2.78247e+07	4971789	2.89093e+07	5775009	14818626	2.78945e+07	4971789	2.82084e+07	
3315000	26520009	14884889	2.92046e+07	4977580	2.88237e+07	5801265	14884889	2.79604e+07	4977580	2.83521e+07	
3330000	26640009	14940064	2.90501e+07	4997082	2.88269e+07	5827513	14940064	2.81769e+07	4997082	2.85489e+07	
3345000	26760009	15007239	2.87452e+07	5027425	2.92429e+07	5853761	15007239	2.76541e+07	5027425	2.88195e+07	
3360000	26880009	15084647	2.89405e+07	5045448	3.01877e+07	5880009	15084647	2.79988e+07	5045448	2.94075e+07	
3375000	27000009	15153830	2.88519e+07	5066486	2.94749e+07	5906265	15153830	2.81735e+07	5066486	2.85733e+07	
3390000	27120009	15218133	2.92143e+07	5082781	2.93845e+07	5932513	15218133	2.90386e+07	5082781	2.92248e+07	
3405000	27240009	15284573	3.11917e+07	5101028	2.93967e+07	5958761	15284573	2.94681e+07	5101028	2.89081e+07	
3420000	27360009	15351332	3.04927e+07	5126370	3.00968e+07	5985009	15351332	2.90822e+07	5126370	2.9296e+07	
3435000	27480009	15425443	2.96246e+07	5153217	3.03326e+07	6011265	15425443	2.83428e+07	5153217	2.99987e+07	
3450000	27600009	15491355	2.93615e+07	5176952	3.11495e+07	6037513	15491355	2.88359e+07	5176952	2.98543e+07	
